,MSE Train,RMSE Train,R2 Train,MSE Test,RMSE Test,R2 Test
425_pct_Al,0.21213296051273534,0.4605789405875342,0.9057860545633823,0.25344528436237407,0.5034334954712232,0.8875431497930878
M_Value,0.20906950304764071,0.45724118695458826,0.9071466183049444,0.2530648967988069,0.5030555603497558,0.8877119325240992
C4_pct_Eth,0.21404092844077957,0.46264557540387174,0.9049386747604837,0.2576675977234879,0.507609690336471,0.8856696564180897
C4_pct_H2O,0.21066653536857607,0.45898424305042984,0.9064373333565731,0.2559986632499672,0.5059631046331019,0.8864101835680268
HydWtr_pct_Ammonia,0.2132497786880861,0.4617897559367099,0.9052900456151227,0.25676489984786377,0.5067197448766564,0.8860701947829543
C4_pct_Hex,0.21949018488614833,0.46849779603126024,0.9025185136116778,0.26374983435238386,0.5135658033323324,0.882970891770645
HydWtr_Na2O,0.2095720480138423,0.4577903974679267,0.9069234245876138,0.2537780218989696,0.5037638552923082,0.8873955099764494
DI55102,0.21279700072540145,0.46129925289924484,0.9054911364695009,0.25699357591886784,0.5069453381962081,0.8859687283432551
DI55152,0.21485660500128348,0.4635262721802115,0.9045764108917314,0.2584233406944098,0.50835355875061,0.8853343237868683
FC55003,0.21553943165522957,0.4642622444860551,0.904273149234693,0.2566501356161272,0.5066064899072328,0.8861211171114166
FC55009,0.21012890263443124,0.4583981922242181,0.9066761104940685,0.25383782205307137,0.503823205155411,0.8873689758983383
FC55552,0.21377982316647626,0.46236330214072596,0.9050546386258207,0.25724499151157487,0.5071932486849317,0.8858571720926827
FC55569,0.20909269464577607,0.45726654660687355,0.90713631829331,0.2521843177468317,0.5021795672335063,0.8881026564895992
FFC55553,0.20985236462733226,0.4580964577764515,0.9067989284505473,0.2551059211208669,0.5050801135670131,0.8868063044433401
FFC55555,0.21381713368098107,0.46240364799705147,0.9050380680242072,0.25731334735487715,0.5072606305981937,0.8858268417480075
LC90366,0.20908124797482636,0.45725403002579035,0.9071414020673245,0.25198604591385565,0.5019821171255562,0.8881906321876964
LC90368,0.21204165324034774,0.46047980763584817,0.905826606575469,0.25387525696058333,0.5038603546227698,0.8873523655605402
PI55020,0.21109095266265734,0.45944635449925747,0.90624883823686,0.2543741574550903,0.5043551897770958,0.8871309971562312
TC55552,0.21172896089143395,0.46014015353089316,0.9059654816462162,0.2562884887354825,0.5062494333186779,0.8862815843664567
TI55021,0.20751385388118393,0.45553688531356484,0.9078375238829027,0.2524236717477144,0.5024178258657971,0.8879964521185397
