Date,425_pct_Al,Al2O3,M_Value,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O
2023-01-01 04:00:00,6.15955,10.7624,3.90139,2.07753,21.5012,1.22985,0.387521,3.52895
2023-01-01 10:00:00,6.15995,10.7633,3.88562,2.16997,21.6063,1.19576,0.412146,2.951
2023-01-01 11:00:00,6.16002,10.7635,3.88299,2.18537,21.6239,1.18606,0.41625,2.81058
2023-01-01 19:00:00,6.16055,10.7648,3.80318,2.30862,21.7641,1.10848,0.449083,1.68725
2023-01-02 00:00:00,6.16088,10.7656,3.74106,2.38566,21.8518,1.05999,0.469604,0.985163
2023-01-02 05:00:00,6.16121,10.7664,3.6933,2.46269,21.9394,1.0115,0.490125,0.28308
2023-01-02 06:00:00,6.16128,10.7666,3.68446,2.47809,21.957,1.01219,0.494229,0.298245
2023-01-02 09:00:00,6.16148,10.7671,3.65796,2.52431,22.0096,1.01427,0.506542,0.34374
2023-01-02 14:00:00,6.16181,10.7679,3.61767,2.60134,22.0972,1.01773,0.527063,0.419565
2023-01-02 15:00:00,6.16188,10.7681,3.61271,2.61675,22.1147,1.01842,0.531167,0.43473
2023-01-02 17:00:00,6.16201,10.7684,3.60279,2.64756,22.1498,1.01981,0.539375,0.46506
2023-01-02 20:00:00,6.16221,10.7689,3.5879,2.69378,22.2024,1.02189,0.551688,0.510555
2023-01-03 01:00:00,6.16255,10.7697,3.5631,2.72881,22.1461,1.02535,0.561361,0.58638
2023-01-03 02:00:00,6.16261,10.7699,3.55931,2.72321,22.0916,1.02604,0.560042,0.601545
2023-01-03 04:00:00,6.16275,10.7702,3.55172,2.71201,21.9827,1.02743,0.557403,0.631875
2023-01-03 05:00:00,6.16281,10.7703,3.54793,2.70642,21.9282,1.02812,0.556083,0.64704
2023-01-03 06:00:00,6.16288,10.7705,3.54413,2.70082,21.8738,1.02385,0.554764,0.631313
2023-01-03 13:00:00,6.16334,10.7716,3.51758,2.66164,21.4926,0.993997,0.545528,0.521227
2023-01-03 21:00:00,6.16388,10.7729,3.46227,2.61686,21.0569,0.959873,0.534972,0.395413
2023-01-04 01:00:00,6.16414,10.7736,3.43462,2.59447,20.8391,0.942812,0.529694,0.332507
2023-01-04 05:00:00,6.16441,10.7742,3.42108,2.57208,20.6213,0.92575,0.524417,0.2696
2023-01-04 06:00:00,6.16448,10.7744,3.4177,2.56649,20.5668,0.919417,0.523097,0.278025
2023-01-04 07:00:00,6.16454,10.7746,3.41431,2.56089,20.5123,0.913083,0.521778,0.28645
2023-01-04 08:00:00,6.16461,10.7747,3.41092,2.55529,20.4579,0.90675,0.520458,0.294875
2023-01-04 09:00:00,6.16468,10.7749,3.40754,2.54969,20.4034,0.900417,0.519139,0.3033
2023-01-04 10:00:00,6.16474,10.7751,3.40416,2.5441,20.349,0.894083,0.517819,0.311725
2023-01-04 13:00:00,6.16494,10.7756,3.394,2.52731,20.1856,0.875083,0.513861,0.337
2023-01-04 14:00:00,6.16501,10.7757,3.39466,2.52171,20.1311,0.86875,0.512542,0.345425
2023-01-04 15:00:00,6.16508,10.7759,3.39532,2.51611,20.0767,0.862417,0.511222,0.35385
2023-01-04 18:00:00,6.16528,10.7764,3.3973,2.49932,19.9133,0.855685,0.507264,0.379125
2023-01-04 23:00:00,6.16561,10.7772,3.40061,2.47133,19.641,0.848556,0.500667,0.42125
2023-01-05 01:00:00,6.16574,10.7775,3.40193,2.46014,19.5321,0.845704,0.498028,0.4381
2023-01-05 04:00:00,6.16594,10.778,3.39037,2.44335,19.3687,0.841426,0.494069,0.463375
2023-01-05 08:00:00,6.16621,10.7786,3.37496,2.42096,19.1509,0.815927,0.488792,0.416195
2023-01-05 11:00:00,6.16641,10.7791,3.3634,2.40417,18.9875,0.791854,0.484833,0.36059
2023-01-05 12:00:00,6.16647,10.7793,3.35955,2.39857,18.933,0.783829,0.483514,0.342055
2023-01-05 13:00:00,6.16654,10.7795,3.3557,2.39297,18.8786,0.775805,0.482194,0.32352
2023-01-05 15:00:00,6.16667,10.7798,3.35863,2.38178,18.7697,0.759756,0.479556,0.28645
2023-01-05 22:00:00,6.16714,10.7809,3.3689,2.3426,18.3885,0.968659,0.470319,0.156705
2023-01-05 23:00:00,6.16721,10.7811,3.37037,2.337,18.334,0.999905,0.469,0.13817
2023-01-06 00:00:00,6.16727,10.7812,3.37183,2.32948,18.3235,1.03115,0.467375,0.119635
2023-01-07 06:00:00,6.16927,10.7861,3.39048,2.10385,18.0082,1.22442,0.418625,0.843062
2023-01-07 08:00:00,6.1694,10.7865,3.39836,2.08881,17.9872,1.23201,0.415375,0.857665
2023-01-07 12:00:00,6.16967,10.7871,3.41414,2.05873,17.9451,1.24717,0.408875,0.886872
2023-01-08 15:00:00,5.95011,10.7915,3.59432,1.85567,17.6613,1.11475,0.365,0.7077
2023-01-08 16:00:00,5.92739,10.7917,3.60485,1.84815,17.6508,1.09507,0.363375,0.67737
2023-01-08 17:00:00,5.90467,10.7918,3.61538,1.84062,17.6403,1.07538,0.36175,0.64704
2023-01-08 18:00:00,5.88195,10.792,3.62591,1.8331,17.6298,1.05569,0.360125,0.61671
2023-01-08 19:00:00,5.85923,10.7922,3.63645,1.82558,17.6193,1.036,0.3585,0.58638
2023-01-08 20:00:00,5.83651,10.7923,3.64698,1.81806,17.6088,1.01631,0.356875,0.55605
2023-01-08 21:00:00,5.81379,10.7925,3.65751,1.81054,17.5983,0.996627,0.35525,0.52572
2023-01-08 22:00:00,5.79107,10.7926,3.66804,1.80302,17.5878,0.976939,0.353625,0.49539
2023-01-08 23:00:00,5.76835,10.7928,3.67858,1.7955,17.5773,0.957251,0.352,0.46506
2023-01-12 18:00:00,5.07034,10.8076,3.77633,1.47172,16.9285,1.01431,0.387873,0.385865
2023-01-12 20:00:00,5.22742,10.8079,3.77258,1.46745,16.9166,1.0173,0.390108,0.389235
2023-01-12 21:00:00,5.30596,10.8081,3.77071,1.46531,16.9107,1.01879,0.391225,0.39092
2023-01-12 23:00:00,5.46305,10.8084,3.76697,1.46103,16.8989,1.02178,0.39346,0.39429
2023-01-13 01:00:00,5.62013,10.8088,3.76322,1.45862,16.906,1.02477,0.395017,0.39766
2023-01-13 03:00:00,5.77722,10.8091,3.76471,1.4568,16.9191,1.02776,0.396357,0.40103
2023-01-13 07:00:00,5.95074,10.8097,3.76767,1.45315,16.9453,1.01777,0.399037,0.39766
2023-01-13 09:00:00,5.96719,10.8101,3.76916,1.45133,16.9585,1.00479,0.400377,0.39092
2023-01-13 11:00:00,5.98363,10.8104,3.77065,1.44951,16.9716,0.991813,0.401717,0.38418
2023-01-13 12:00:00,5.99185,10.8105,3.77139,1.4486,16.9782,0.985323,0.402387,0.38081
2023-01-13 13:00:00,6.00008,10.8107,3.77213,1.44769,16.9847,0.978833,0.403057,0.37744
2023-01-13 14:00:00,6.0083,10.8109,3.77213,1.44678,16.9913,0.972344,0.403727,0.37407
2023-01-13 15:00:00,6.01652,10.811,3.77213,1.44587,16.9979,0.965854,0.404397,0.3707
2023-01-13 16:00:00,6.02474,10.8112,3.77213,1.44496,17.0044,0.959365,0.405067,0.36733
2023-01-13 17:00:00,6.03296,10.8114,3.77213,1.44404,17.011,0.952875,0.405737,0.36396
2023-01-13 18:00:00,6.04119,10.8115,3.77213,1.44313,17.0176,0.946385,0.406407,0.36059
2023-01-13 19:00:00,6.04941,10.8117,3.77213,1.44222,17.0241,0.939896,0.407077,0.35722
2023-01-13 20:00:00,6.05763,10.8118,3.77213,1.44131,17.0307,0.933406,0.407747,0.35385
2023-01-13 21:00:00,6.06585,10.812,3.77213,1.4404,17.0372,0.926917,0.408417,0.35048
2023-01-13 22:00:00,6.07408,10.8122,3.77213,1.43949,17.0438,0.920427,0.409087,0.34711
2023-01-13 23:00:00,6.0823,10.8123,3.77213,1.43858,17.0504,0.913938,0.409757,0.34374
2023-01-14 00:00:00,6.09052,10.8125,3.77213,1.43767,17.0569,0.907448,0.410427,0.34037
2023-01-14 01:00:00,6.09874,10.8127,3.77213,1.43676,17.0635,0.900958,0.411097,0.337
2023-01-14 02:00:00,6.10696,10.8128,3.77194,1.43585,17.0701,0.894469,0.411767,0.33363
2023-01-14 03:00:00,6.11519,10.813,3.77176,1.43494,17.0766,0.887979,0.412438,0.33026
2023-01-14 04:00:00,6.12341,10.8131,3.77157,1.43403,17.0832,0.88149,0.413108,0.32689
2023-01-14 05:00:00,6.13163,10.8133,3.77138,1.43311,17.0898,0.875,0.413778,0.32352
2023-01-14 06:00:00,6.1305,10.8135,3.7712,1.4322,17.0963,0.921621,0.414448,0.37407
2023-01-14 07:00:00,6.12937,10.8136,3.77101,1.43129,17.1029,0.968242,0.415118,0.42462
2023-01-14 08:00:00,6.12824,10.8138,3.77083,1.43038,17.1095,1.01486,0.415788,0.47517
2023-01-14 09:00:00,6.12711,10.814,3.77064,1.42947,17.116,1.06148,0.416458,0.52572
2023-01-14 10:00:00,6.12598,10.8141,3.77045,1.42856,17.1226,1.1081,0.417128,0.57627
2023-01-14 11:00:00,6.12485,10.8143,3.77027,1.42765,17.1291,1.15472,0.417798,0.62682
2023-01-14 12:00:00,6.12372,10.8144,3.77008,1.42674,17.1357,1.20135,0.418468,0.67737
2023-01-14 13:00:00,6.12259,10.8146,3.7699,1.42583,17.1423,1.24411,0.419138,0.72792
2023-01-14 14:00:00,6.12146,10.8148,3.76971,1.42492,17.1488,1.22739,0.419808,0.77847
2023-01-14 15:00:00,6.12033,10.8149,3.76952,1.42401,17.1554,1.21066,0.420478,0.82902
2023-01-14 16:00:00,6.1192,10.8151,3.76934,1.4231,17.162,1.19394,0.421148,0.87957
2023-01-14 17:00:00,6.11806,10.8153,3.76915,1.42218,17.1685,1.17721,0.421818,0.93012
2023-01-14 18:00:00,6.11693,10.8154,3.76896,1.42127,17.1751,1.16048,0.422488,0.98067
2023-01-14 19:00:00,6.1158,10.8156,3.76878,1.42036,17.1817,1.14376,0.423158,1.03122
2023-01-14 20:00:00,6.11467,10.8158,3.76859,1.41945,17.1882,1.12703,0.423828,1.08177
2023-01-14 21:00:00,6.11354,10.8159,3.7684,1.41854,17.1948,1.11031,0.424498,1.13232
2023-01-14 22:00:00,6.11241,10.8161,3.76822,1.41763,17.2014,1.09358,0.425168,1.18287
2023-01-14 23:00:00,6.11128,10.8162,3.76803,1.41672,17.2079,1.07685,0.425838,1.23342
2023-01-15 00:00:00,6.11015,10.8164,3.76785,1.41581,17.2145,1.06013,0.426508,1.28397
2023-01-15 01:00:00,6.10902,10.8166,3.76766,1.4149,17.221,1.0434,0.427178,1.33452
2023-01-15 02:00:00,6.10789,10.8167,3.76334,1.41399,17.2276,1.02668,0.427848,1.38507
2023-01-15 03:00:00,6.10676,10.8169,3.75902,1.41308,17.2342,1.00995,0.428518,1.43562
2023-01-15 04:00:00,6.10563,10.8171,3.7547,1.41217,17.2407,0.993226,0.429188,1.48617
2023-01-15 05:00:00,6.1045,10.8172,3.75038,1.41125,17.2473,0.9765,0.429858,1.53672
2023-01-15 06:00:00,6.09755,10.8174,3.74606,1.41034,17.2539,0.97938,0.430529,1.59401
2023-01-15 07:00:00,6.09061,10.8175,3.74174,1.40943,17.2604,0.982261,0.431199,1.6513
2023-01-15 08:00:00,6.08366,10.8177,3.73742,1.40852,17.267,0.985141,0.431869,1.70859
2023-01-15 09:00:00,6.07672,10.8179,3.7331,1.40761,17.2736,0.988022,0.432539,1.76588
2023-01-15 10:00:00,6.06977,10.818,3.72878,1.4067,17.2801,0.990902,0.433209,1.82317
2023-01-15 11:00:00,6.06283,10.8182,3.72446,1.40579,17.2867,0.993782,0.433879,1.88046
2023-01-15 12:00:00,6.05588,10.8184,3.72014,1.40488,17.2933,0.996663,0.434549,1.93775
2023-01-15 13:00:00,6.04894,10.8185,3.71582,1.40397,17.2998,0.999543,0.435219,1.99504
2023-01-15 14:00:00,6.04199,10.8187,3.71149,1.40306,17.3064,1.00242,0.435889,2.05233
2023-01-15 15:00:00,6.03505,10.8188,3.70717,1.40215,17.3129,1.0053,0.436559,2.10962
2023-01-15 16:00:00,6.0281,10.819,3.70285,1.40124,17.3195,1.00818,0.437229,2.16691
2023-01-15 17:00:00,6.02115,10.8192,3.69853,1.40032,17.3261,1.01107,0.437899,2.2242
2023-01-15 18:00:00,6.01421,10.8193,3.69421,1.39941,17.3326,1.01395,0.438569,2.28149
2023-01-15 19:00:00,6.00726,10.8195,3.68989,1.3985,17.3392,1.01683,0.439239,2.33878
2023-01-15 20:00:00,6.00032,10.8197,3.68557,1.39759,17.3458,1.01971,0.439909,2.39607
2023-01-15 21:00:00,5.99337,10.8198,3.68125,1.39668,17.3523,1.02259,0.440579,2.45336
2023-01-15 22:00:00,5.98643,10.82,3.67693,1.39577,17.3589,1.02547,0.441249,2.51065
2023-01-15 23:00:00,5.97948,10.8201,3.67261,1.39486,17.3655,1.02835,0.441919,2.56794
2023-01-16 00:00:00,5.97254,10.8203,3.66829,1.39395,17.372,1.03123,0.442589,2.62523
2023-01-16 01:00:00,5.96559,10.8205,3.66397,1.39304,17.3786,1.03411,0.443259,2.68252
2023-01-16 02:00:00,5.95865,10.8206,3.66238,1.39213,17.3852,1.03699,0.443929,2.73981
2023-01-16 03:00:00,5.9517,10.8208,3.66079,1.39122,17.3917,1.03987,0.444599,2.7971
2023-01-16 04:00:00,5.94476,10.821,3.6592,1.39031,17.3983,1.04275,0.445269,2.85439
2023-01-16 05:00:00,5.93781,10.8211,3.65761,1.38939,17.4048,1.04563,0.445939,2.91168
2023-01-16 06:00:00,5.93901,10.8213,3.65602,1.38848,17.4114,1.04359,0.446609,2.80665
2023-01-16 07:00:00,5.94022,10.8214,3.65443,1.38757,17.418,1.04155,0.447279,2.70162
2023-01-16 08:00:00,5.94142,10.8216,3.65283,1.38666,17.4245,1.0395,0.447949,2.59659
2023-01-16 09:00:00,5.94262,10.8218,3.65124,1.38575,17.4311,1.03746,0.448619,2.49155
2023-01-16 10:00:00,5.94383,10.8219,3.64965,1.38484,17.4377,1.03542,0.44929,2.38652
2023-01-16 11:00:00,5.94503,10.8221,3.64806,1.38393,17.4442,1.03338,0.44996,2.28149
2023-01-16 12:00:00,5.94623,10.8223,3.64647,1.38302,17.4508,1.03134,0.45063,2.17646
2023-01-16 13:00:00,5.94744,10.8224,3.64488,1.38211,17.4574,1.02929,0.4513,2.07143
2023-01-16 14:00:00,5.94864,10.8226,3.64744,1.3812,17.4639,1.02725,0.45197,1.9664
2023-01-16 15:00:00,5.94984,10.8227,3.65001,1.38029,17.4705,1.02521,0.45264,1.86136
