Date,425_pct_Al,Al2O3,M_Value,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O,Butanol,Decanol,Ethanol,Hexanol,Octanol,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021,Year
2023-01-01 03:00:00,6.15955,10.7624,3.90139,2.07753,21.5012,1.22985,0.387521,3.52895,3.26833,1.755,12.8033,0.955,1.13167,0.794854,1.03605,1.02513,6004.1,1548.14,37103.5,6348.74,3.61511,0.900075,0.768297,66.293,55.8292,55.8115,-1.06531,169.012,223.161,2023
2023-01-01 09:00:00,6.159750000000001,10.76285,3.893505,2.1237500000000002,21.55375,1.212805,0.3998335,3.2399750000000003,3.569165,1.6141649999999998,13.817499999999999,0.9608335,1.0525015,0.794854,1.03624,1.0253233333333334,5205.556666666666,1186.1000000000001,37025.76666666667,6346.2,5.432285333333333,0.9133743333333334,0.7706563333333333,66.08433333333333,55.331633333333336,55.368433333333336,-1.0557263333333333,169.25233333333333,222.73733333333334,2023
2023-01-01 10:00:00,6.159985000000001,10.7634,3.884305,2.17767,21.615099999999998,1.19091,0.414198,2.88079,3.569165,1.6141649999999998,13.817499999999999,0.9608335,1.0525015,0.794854,1.03624,1.0253233333333334,5205.556666666666,1186.1000000000001,37025.76666666667,6346.2,5.432285333333333,0.9133743333333334,0.7706563333333333,66.08433333333333,55.331633333333336,55.368433333333336,-1.0557263333333333,169.25233333333333,222.73733333333334,2023
2023-01-01 18:00:00,6.160285,10.76415,3.843085,2.246995,21.694,1.1472699999999998,0.4326665,2.2489149999999998,3.6745825,1.7504175,14.1454,1.00708175,1.12958575,0.794854,1.0364125,1.025825,5154.95,1256.78,37021.525,6349.2,8.516539,0.91249525,0.7709075,66.05600000000001,55.008975,55.0247,-1.1051722499999999,169.469,222.35250000000002,2023
2023-01-01 23:00:00,6.160715,10.7652,3.77212,2.34714,21.807949999999998,1.084235,0.4593435,1.3362064999999999,3.675,1.8554175,13.964575,1.0558317499999998,1.20041825,0.794854,1.0367419999999998,1.026116,5322.356,1329.426,37012.96,6348.614,7.042021199999999,0.9119209999999999,0.7703616,66.06658,54.64774,54.65088000000001,-1.1953698,169.571,222.04720000000003,2023
2023-01-02 04:00:00,6.161045,10.766,3.71718,2.424175,21.8956,1.035745,0.4798645,0.6341215,3.5008325,2.034585,13.49665,1.1208325,1.3404175,0.794854,1.03679,1.0270657142857142,5568.4857142857145,1299.8582857142858,36998.87142857143,6347.612857142857,6.004858,0.9073244285714285,0.7697227142857143,65.89455714285715,53.969028571428574,53.95355714285714,-1.1652841428571428,169.74342857142855,221.31857142857143,2023
2023-01-02 05:00:00,6.161244999999999,10.7665,3.68888,2.47039,21.9482,1.011845,0.492177,0.2906625,3.5008325,2.034585,13.49665,1.1208325,1.3404175,0.794854,1.03679,1.0270657142857142,5568.4857142857145,1299.8582857142858,36998.87142857143,6347.612857142857,6.004858,0.9073244285714285,0.7697227142857143,65.89455714285715,53.969028571428574,53.95355714285714,-1.1652841428571428,169.74342857142855,221.31857142857143,2023
2023-01-02 08:00:00,6.161379999999999,10.76685,3.6712100000000003,2.5012,21.9833,1.01323,0.5003855,0.3209925,3.3108324999999996,2.1754175,12.964575,1.1774999999999998,1.4649999999999999,0.794854,1.03679,1.0270657142857142,5568.4857142857145,1299.8582857142858,36998.87142857143,6347.612857142857,6.004858,0.9073244285714285,0.7697227142857143,65.89455714285715,53.969028571428574,53.95355714285714,-1.1652841428571428,169.74342857142855,221.31857142857143,2023
2023-01-02 13:00:00,6.161645,10.767499999999998,3.637815,2.562825,22.0534,1.016,0.5168025,0.3816525,3.595,2.4779175,15.069175000000001,1.3466675,1.690415,0.794854,1.036395,1.0269725,5700.22,1085.526625,36937.7875,6348.925,15.2355495,0.911096375,0.769488125,65.8512,52.4884875,52.457775,-1.236194,170.385,220.386,2023
2023-01-02 14:00:00,6.161845,10.768,3.61519,2.609045,22.10595,1.018075,0.529115,0.4271475,3.595,2.4779175,15.069175000000001,1.3466675,1.690415,0.794854,1.036395,1.0269725,5700.22,1085.526625,36937.7875,6348.925,15.2355495,0.911096375,0.769488125,65.8512,52.4884875,52.457775,-1.236194,170.385,220.386,2023
